text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Style Guide | 2019,1,1,1,25.0,115.2,236.2,314.1,261.2,,,844.0
Photographer: Heather Hazzan; Wardrobe:,1,2,2,9.0,36.0,658.2,207.9,667.2,-79.2,422.0,600.0
Ronald Burton; Props: Campbell Pearson;,1,2,3,9.0,36.0,669.0,204.0,678.0,0.0,10.8,600.0
Hair: Hide Suzuki; Makeup: Deanna Melluso,1,2,4,9.0,36.0,679.8,213.4,688.8,0.0,10.8,600.0
at See Management. Shot on location at,1,2,5,9.0,36.0,690.6,199.3,699.6,0.0,10.8,600.0
One Medical. (CC BY),1,2,6,9.0,36.0,701.4,122.3,710.4,0.0,10.8,600.0
Creative Commons Style Guide | 2019,2,1,1,15.0,36.0,181.2,280.3,196.2,,,732.0
by Victoria Heath,2,1,2,13.0,36.0,198.3,128.2,211.3,0.0,17.0,420.0
"Except where otherwise noted, this document is published under a Creative Commons Attribution",2,2,3,13.0,36.0,245.1,565.1,258.1,0.0,46.8,420.0
"4.0 International license, (CC BY 4.0).",2,2,4,13.0,36.0,260.7,232.2,273.7,0.0,15.6,420.0
This guide is published under a CC BY 4.0 license which means you can copy and redistribute the,2,3,5,13.0,36.0,588.3,556.1,601.3,0.0,327.6,420.0
"material in any medium or format; and you can remix, transform, and build upon the material",2,3,6,13.0,36.0,603.9,539.6,616.9,0.0,15.6,420.0
"for any purpose, even commercially. Under the following terms: Attribution — You must give",2,3,7,13.0,36.0,619.5,533.6,632.5,0.0,15.6,420.0
"appropriate credit, provide a link to the license, and indicate if changes were made. You may do so",2,3,8,13.0,36.0,635.1,567.3,648.1,0.0,15.6,420.0
"in any reasonable manner, but not in any way that suggests the licensor endorses you or your use.",2,3,9,13.0,36.0,650.7,562.2,663.7,0.0,15.6,420.0
No additional restrictions — You may not apply legal terms or technological measures that legally,2,3,10,13.0,36.0,666.3,561.9,679.3,0.0,15.6,420.0
restrict others from doing anything the license permits.,2,3,11,13.0,36.0,681.9,333.0,694.9,0.0,15.6,420.0
"Bulding a Vibrant, Collaborative",3,1,1,20.0,162.6,395.8,453.4,415.8,,,844.0
Global Commons,3,1,2,38.0,161.9,427.8,450.1,465.8,-0.7,31.9,844.0
Table of Contents —,4,1,1,20.0,46.8,153.2,223.1,173.2,,,844.0
Introduction 3 - 4,4,2,2,15.0,46.8,200.2,436.0,215.2,0.0,47.0,580.0
Mood Board 5,4,2,3,15.0,46.8,228.2,417.5,243.2,0.0,28.0,580.0
Brand Identity 6 - 9,4,2,4,15.0,46.8,269.2,433.0,284.2,0.0,41.0,580.0
Logo(s),4,2,5,13.0,82.8,298.7,122.7,311.7,36.0,29.5,420.0
Font(s),4,2,6,13.0,82.8,326.7,120.9,339.7,-0.0,28.0,420.0
Color Palette,4,2,7,13.0,82.8,354.7,152.5,367.7,0.0,28.0,420.0
Visual Elements,4,2,8,13.0,82.8,382.7,170.9,395.7,0.0,28.0,420.0
Publications Style 9 - 14,4,3,9,15.0,46.8,423.2,440.7,438.2,-36.0,40.5,580.0
Tone,4,3,10,13.0,82.8,452.7,109.5,465.7,36.0,29.5,420.0
Creative Commons’ Specific Language,4,4,11,13.0,46.8,480.7,289.7,493.7,-36.0,28.0,420.0
Abbreviations,4,4,12,13.0,82.8,508.7,158.0,521.7,36.0,28.0,420.0
Acronyms,4,4,13,13.0,82.8,536.7,139.2,549.7,0.0,28.0,420.0
Titles and Capitalization,4,4,14,13.0,82.8,564.7,213.6,577.7,0.0,28.0,420.0
Numbers,4,4,15,13.0,82.8,592.7,132.6,605.7,-0.0,28.0,420.0
Spelling,4,4,16,13.0,82.8,620.7,126.9,633.7,0.0,28.0,420.0
Punctuation,4,4,17,13.0,82.8,648.7,149.7,661.7,0.0,28.0,420.0
Referencing and Licensing,4,4,18,13.0,82.8,676.7,224.5,689.7,0.0,28.0,420.0
Writing Tips,4,4,19,13.0,82.8,706.3,147.4,719.3,0.0,29.6,420.0
Introduction —,5,1,1,20.0,36.0,134.2,170.3,154.2,,,844.0
"Crafting, standardizing, and maintaining a consistent style is essential to establishing and",5,2,2,13.0,36.0,181.2,516.4,194.2,0.0,46.9,420.0
"promoting an organization’s brand. As with any organization, Creative Commons’ (CC) brand",5,2,3,13.0,36.0,196.8,535.2,209.8,0.0,15.6,420.0
"should help CC build trust with stakeholders and the broader community, as well as maintain",5,2,4,13.0,36.0,212.4,539.6,225.4,0.0,15.6,420.0
"and grow CC’s reputation, legitimacy, and leadership in the global commons and the open",5,2,5,13.0,36.0,228.0,523.4,241.0,0.0,15.6,420.0
movement.,5,2,6,13.0,36.0,243.6,100.9,256.6,0.0,15.6,420.0
"Although important, this style guide shouldn’t feel restrictive or diminish creative expression.",5,3,7,13.0,36.0,274.8,540.0,287.8,0.0,31.2,420.0
"Instead, it should serve as a useful guide for anyone creating CC-related content. This style guide",5,3,8,13.0,36.0,290.4,557.1,303.4,0.0,15.6,420.0
"should also not be considered final and/or comprehensive, it’s the beginning of a longer process",5,3,9,13.0,36.0,306.0,553.1,319.0,0.0,15.6,420.0
"to flesh out, define, and standardize CC’s style in order to portray CC’s brand more clearly and",5,3,10,13.0,36.0,321.6,538.1,334.6,0.0,15.6,420.0
consistently.,5,3,11,13.0,36.0,337.2,106.6,350.2,0.0,15.6,420.0
Who should use this guide?,5,4,12,15.0,36.0,387.3,213.8,402.3,0.0,50.2,732.0
This document should be used by any person responsible for creating communication materials,5,5,13,13.0,36.0,422.4,555.2,435.4,0.0,35.0,420.0
"and/ or visual assets for CC, including graphic designers, video editors, developers, and",5,5,14,13.0,36.0,438.0,504.7,451.0,0.0,15.6,420.0
"professional printers. It’s also a useful reference for CC staff, affiliates, community members, and",5,5,15,13.0,36.0,453.6,554.3,466.6,0.0,15.6,420.0
CC Chapters.,5,5,16,13.0,36.0,469.2,104.9,482.2,0.0,15.6,420.0
Please take the time to read this guide fully in order to understand and portray the brand,5,6,17,13.0,36.0,500.4,516.2,513.4,0.0,31.2,420.0
consistently and in a cohesive manner.,5,6,18,13.0,36.0,516.0,246.9,529.0,0.0,15.6,420.0
"“Your brand is the values that guide you, the roles you play, the relationships and interactions",5,7,19,11.0,60.0,628.5,536.1,639.5,24.0,112.5,600.0
"you have, and your impact. Your brand is a promise that your actions will always be aligned with",5,7,20,11.0,60.0,641.7,536.1,652.7,0.0,13.2,600.0
your values...Design is the process through which we make these brand experiences tangible so,5,7,21,11.0,60.0,654.9,536.1,665.9,0.0,13.2,600.0
"that they create deeper meaning for audiences. And when driven by well-defined brand strategy,",5,7,22,11.0,60.0,668.1,536.1,679.1,0.0,13.2,600.0
consistent design creates cohesive experiences that effectively engage audiences with your,5,7,23,11.0,60.0,681.3,536.1,692.3,0.0,13.2,600.0
organization’s mission.”,5,7,24,11.0,60.0,694.5,177.9,705.5,0.0,13.2,600.0
Matthew Schwarts | Founder and Executive Director of Constructive,5,8,25,11.0,60.0,717.7,363.6,728.7,0.0,23.2,716.0
3,5,9,26,10.0,557.8,745.1,563.0,755.1,497.8,27.4,580.0
Below is specific language regarding CC’s mission that currently exists on the “What We Do” page of,6,1,1,13.0,36.0,134.2,572.4,147.2,,,420.0
"the website. When creating content for CC, please take into consideration this language, particularly",6,1,2,13.0,36.0,149.8,576.1,162.8,0.0,15.6,420.0
if discussing CC’s work with audiences who may be unfamiliar. Although this language does not,6,1,3,13.0,36.0,165.4,550.5,178.4,0.0,15.6,420.0
"need to be followed exactly, we strongly encourage you to follow it as closely as possible.",6,1,4,13.0,36.0,181.0,514.8,194.0,0.0,15.6,420.0
Our Mission,6,2,5,15.0,36.0,215.5,113.7,230.5,-0.0,34.6,732.0
Creative Commons is a nonprofit organization dedicated to building a globally-accessible public,6,3,6,13.0,36.0,250.6,552.7,263.6,0.0,35.0,420.0
commons of knowledge and culture. We make it easier for people to share their creative and,6,3,7,13.0,36.0,266.2,534.9,279.2,0.0,15.6,420.0
"academic work, as well as to access and build upon the work of others. By helping people and",6,3,8,13.0,36.0,281.8,543.0,294.8,0.0,15.6,420.0
"organizations share knowledge and creativity, we aim to build a more equitable, accessible, and",6,3,9,13.0,36.0,297.4,554.3,310.4,0.0,15.6,420.0
innovative world.,6,3,10,13.0,36.0,313.0,129.9,326.0,0.0,15.6,420.0
Our Work,6,4,11,15.0,36.0,345.1,101.5,360.1,0.0,32.2,732.0
"In order to achieve our mission, we:",6,5,12,13.0,36.0,377.8,227.8,390.8,0.0,32.6,420.0
• Provide Creative Commons licenses and public domain tools that give every person and,6,6,13,13.0,36.0,409.0,529.4,422.0,0.0,31.2,420.0
"organization in the world a free, simple, and standardized way to grant copyright permissions",6,6,14,13.0,54.0,424.6,559.3,437.6,18.0,15.6,420.0
"for creative and academic works; ensure proper attribution; and allow others to copy, distribute,",6,6,15,13.0,54.0,440.2,574.4,453.2,0.0,15.6,420.0
and make use of those works,6,6,16,13.0,54.0,455.8,210.8,468.8,0.0,15.6,420.0
