text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Interaktives Anpassungsfähiges E-Learning-System Im,1,1,1,17.9,70.1,72.1,539.6,89.3,,,704.0
Bereich Datenbanken,1,2,2,17.9,213.3,92.3,396.4,109.2,143.2,20.2,704.0
Fabian Keller,1,3,3,12.0,123.9,137.9,193.3,149.1,-89.3,45.6,425.0
Hochschule Harz,1,3,4,10.0,120.7,149.8,196.5,159.2,-3.2,11.9,425.0
Friedrichstraße 57-59,1,3,5,10.0,111.1,160.3,206.1,169.6,-9.6,10.5,425.0
38855 Wernigerode,1,3,6,10.0,114.9,170.7,202.3,180.1,3.8,10.5,425.0
fkeller@hs-harz.de,1,3,7,12.0,108.5,181.1,208.7,192.5,-6.4,10.4,425.0
Pia-Katharina Habekost,1,4,8,12.0,241.8,137.9,368.0,149.1,133.3,-43.2,425.0
Hochschule Harz,1,4,9,10.0,266.9,149.8,342.8,159.2,25.2,11.9,425.0
Friedrichstraße 57-59,1,4,10,10.0,257.4,160.3,352.3,169.6,-9.6,10.5,425.0
38855 Wernigerode,1,4,11,10.0,261.1,170.7,348.6,180.1,3.8,10.5,425.0
u36775@hs-harz.de,1,4,12,12.0,250.6,181.1,359.1,192.5,-10.5,10.4,425.0
Kerstin Schneider,1,5,13,12.0,404.2,137.7,498.0,149.1,153.6,-43.4,425.0
Hochschule Harz,1,5,14,10.0,413.2,149.8,489.0,159.2,9.0,12.1,425.0
Friedrichstraße 57-59,1,5,15,10.0,403.6,160.3,498.6,169.6,-9.6,10.5,425.0
38855 Wernigerode,1,5,16,10.0,407.4,170.7,494.8,180.1,3.8,10.5,425.0
kschneider@hs-harz.de,1,5,17,12.0,387.9,181.1,514.3,192.5,-19.5,10.4,425.0
ABSTRACT,1,6,18,12.0,53.8,219.1,118.2,229.9,-334.1,38.0,700.0
Das E-Learning-System ALEA [4] wird im Bereich Da-,1,7,19,9.0,325.8,220.6,555.8,229.6,272.0,1.5,370.0
"tenbanken entwickelt, weiterentwickelt und eingesetzt. Es",1,7,20,9.0,316.8,231.6,555.7,239.7,-9.0,11.0,370.0
"besteht aus verschiedenen Komponenten, die unterschied-",1,7,21,9.0,316.8,242.1,555.8,250.0,0.0,10.5,370.0
liche Teilgebiete adressieren. Diese sollen weitestgehend mit,1,7,22,9.0,316.8,252.5,555.7,260.6,0.0,10.5,370.0
den Lernenden interagieren und Hilfestellungen bereitstel-,1,7,23,9.0,316.8,262.9,555.8,271.0,0.0,10.4,370.0
len. Die typischerweise in einfuhrenden Datenbanklehrver- ¨,1,7,24,9.0,316.8,273.3,555.9,281.8,0.0,10.5,370.0
anstaltungen enthaltenen Aufgaben in den Bereichen ER-,1,7,25,9.0,316.8,283.7,555.8,292.0,-0.0,10.4,370.0
to-Relational-Mapping und Normalisierung sind in der Re-,1,7,26,9.0,316.8,294.4,555.7,302.4,0.0,10.7,370.0
gel sehr aufwendig zu korrigieren. Fur die Lernenden ist ein ¨,1,7,27,9.0,316.8,304.7,555.9,313.2,0.0,10.4,370.0
Uben dieser Aufgaben jedoch sehr hilfreich. F ¨ ur das ALEA- ¨,1,7,28,9.0,316.8,313.4,555.9,323.7,0.0,8.7,370.0
System wurden daher interaktive Komponenten fur die bei- ¨,1,7,29,9.0,316.8,325.6,555.9,334.1,0.0,12.2,370.0
den Bereiche entwickelt und genutzt.,1,7,30,9.0,316.8,336.2,465.2,344.3,-0.0,10.6,370.0
E-Learning-Systeme finden immer weitere Verbreitung in,1,8,31,9.0,53.8,235.5,292.8,243.6,-263.0,-100.7,370.0
den verschiedensten Lehrbereichen. Auch im Bereich Da-,1,8,32,9.0,53.8,245.8,292.8,254.0,0.0,10.4,370.0
tenbanken gibt es eine Vielzahl von Anwendungsgebieten.,1,8,33,9.0,53.8,256.3,292.8,264.6,0.0,10.5,370.0
"Es werden zwei Komponenten vorgestellt, die bei der Leh-",1,8,34,9.0,53.8,267.0,292.8,275.0,0.0,10.7,370.0
re im Rahmen von Aufgaben bezogen auf ER-to-Relational-,1,8,35,9.0,53.8,277.2,292.7,285.5,0.0,10.3,370.0
Mapping und Normalisierung unterstutzen sollen. Vielf ¨ ¨altige,1,8,36,9.0,53.8,287.8,292.9,296.3,0.0,10.6,370.0
Interaktionen und Hilfestellungen bspw. Empfehlungen von,1,8,37,9.0,53.8,298.2,292.8,306.4,-0.0,10.5,370.0
multimedialen digitalen Elementen werden zur Verbesserung,1,8,38,9.0,53.8,308.8,292.8,316.9,0.0,10.6,370.0
des Lernprozesses integriert.,1,8,39,9.0,53.8,319.3,167.4,327.3,0.0,10.5,370.0
Keywords,1,9,40,12.0,53.8,343.7,105.2,354.5,0.0,24.5,700.0
Diese Komponenten und deren vielf¨altige Interaktions-,1,10,41,9.0,325.8,346.6,555.8,355.0,272.0,2.8,370.0
m¨oglichkeiten werden im Folgenden thematisiert. Grund-,1,10,42,9.0,316.8,357.0,555.8,365.5,-9.0,10.5,370.0
"E-Learning-Systeme, ER-to-Relational-Mapping, SQL-DDL,",1,11,43,9.0,53.8,360.1,294.2,368.3,-263.0,3.1,370.0
"Normalisierung, Recommender-Systeme",1,11,44,9.0,53.8,370.6,213.6,378.7,0.0,10.5,370.0
s¨atzliche M¨oglichkeiten zur Interaktion des E-Learning-Systems,1,12,45,9.0,316.8,367.5,567.5,376.0,263.0,-3.1,370.0
werden hierbei veranschaulicht.,1,12,46,9.0,316.8,378.0,442.9,386.0,0.0,10.6,370.0
Nach einer kurzen Einfuhrung in die grundlegenden Aspek- ¨,1,13,47,9.0,325.8,388.3,557.9,396.9,9.0,10.3,370.0
te des Systems wird auf die Mapping-Aufgaben aus dem,1,13,48,9.0,316.8,398.8,555.8,407.0,-9.0,10.5,370.0
Bereich ER-to-Relational-Mapping eingegangen. Die vielf¨al-,1,13,49,9.0,316.8,409.3,555.9,417.8,0.0,10.6,370.0
tigen Arten der Interaktionen bei der Bearbeitung werden,1,13,50,9.0,316.8,419.7,555.8,428.0,0.0,10.4,370.0
erl¨autert. Die Bearbeitung der Normalisierungsaufgaben er-,1,13,51,9.0,316.8,430.3,555.8,438.7,0.0,10.6,370.0
fordert erg¨anzende Interaktionsm¨oglichkeiten und Ansich-,1,13,52,9.0,316.8,440.6,555.8,449.2,0.0,10.4,370.0
"ten, die im folgenden Kapitel beschrieben werden. Schließ-",1,13,53,9.0,316.8,451.2,555.8,459.3,0.0,10.6,370.0
lich werden die Ergebnisse zusammengefasst und ein Aus-,1,13,54,9.0,316.8,461.5,555.8,469.8,0.0,10.4,370.0
blick gegeben.,1,13,55,9.0,316.8,472.2,373.3,480.3,0.0,10.7,370.0
1. EINLEITUNG,1,14,56,12.0,53.8,395.1,151.1,405.9,-263.0,-77.1,700.0
Der Einsatz von E-Learning-Systemen wird zunehmend,1,15,57,9.0,62.8,410.0,292.8,418.1,9.0,14.9,370.0
bedeutsamer. Durch Erweiterungen der Interaktions- und,1,15,58,9.0,53.8,420.5,292.8,428.6,-9.0,10.6,370.0
Feedbackm¨oglichkeiten kann die Nutzlichkeit der E-Learning- ¨,1,16,59,9.0,53.8,431.0,296.0,439.4,0.0,10.5,370.0
Systeme verbessert werden und den Lernenden nicht nur,1,16,60,9.0,53.8,441.4,292.8,449.5,0.0,10.4,370.0
