text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,1,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
A Proposed Addition to Open-Source Licensing for,1,2,2,12.0,166.2,153.8,428.5,164.6,16.6,72.1,700.0
Improving Freedom of Use,1,2,3,12.0,228.2,168.3,366.5,179.1,62.0,14.5,700.0
Short paper,1,3,4,10.0,269.4,192.5,315.6,201.4,41.2,24.2,425.0
Juhani Naskali 0000-0002-7559-2595,1,4,5,7.4,233.5,219.0,361.3,229.8,-35.9,26.5,425.0
"Information Systems Science,",1,5,6,9.0,244.0,242.5,351.3,250.5,10.5,23.5,425.0
"Turku School of Economics, University of Turku",1,5,7,9.0,209.7,253.4,385.6,261.5,-34.3,11.0,425.0
"Turku, Finland",1,5,8,9.0,270.9,264.4,324.3,272.4,61.3,11.0,425.0
juhani.naskali@utu.fi,1,6,9,9.0,258.5,276.3,336.1,284.4,-12.4,12.0,425.0
Abstract. This paper identifies an often overlooked dimension of open source li-,1,7,10,9.0,149.4,327.1,445.9,335.2,-109.1,50.7,456.3
"censing, that of users being able to run distributed software freely and without dis-",1,8,11,9.0,149.4,338.1,445.9,346.2,0.0,11.0,425.0
"crimination, and suggests additions that would further secure freedom 0 to end",1,8,12,9.0,149.4,349.1,445.9,357.1,0.0,11.0,425.0
"users — the freedom for the user to use software however they wish. While, tradi-",1,8,13,9.0,149.4,360.0,445.9,368.1,0.0,11.0,425.0
"tionally, open source licenses have left developers free to work with their code in",1,8,14,9.0,149.4,371.0,445.9,379.0,0.0,11.0,425.0
"any way they wish, and only secured rights for end-users through code modifica-",1,8,15,9.0,149.4,381.9,445.9,390.0,0.0,11.0,425.0
"tions, new licenses rethink this paradigm. Furthermore, modern mobile application",1,8,16,9.0,149.4,392.9,445.9,401.0,0.0,11.0,425.0
"infrastructure is more restricted by design, and has changed the landscape of modi-",1,8,17,9.0,149.4,403.9,445.9,411.9,0.0,11.0,425.0
"fied versions of applications (simultaneously widening the digital divide), and thus",1,8,18,9.0,149.4,414.8,445.9,422.9,0.0,11.0,425.0
a new analysis is needed on how (and which) freedoms should be secured to ensure,1,8,19,9.0,149.4,425.8,445.9,433.8,0.0,11.0,425.0
that free software remains free.,1,8,20,9.0,149.4,436.7,261.1,444.8,0.0,11.0,425.0
"Keywords: open source, free software, FOSS, licensing terms, liberty, GNU GPL",1,9,21,9.0,149.4,451.6,443.5,459.7,0.0,14.9,457.6
Copyright © 2021 for this paper by its authors.,1,10,22,10.0,203.7,777.7,391.6,788.7,54.3,326.0,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),1,10,23,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
132,1,11,24,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,2,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
1 Introduction,2,2,2,12.0,124.5,120.0,207.3,130.7,-25.1,38.2,700.0
1.1 Free/Libre Open Source Software,2,3,3,10.0,124.5,143.6,290.3,152.6,0.0,23.6,700.0
Rights of ownership inherent in copyright can be granted to others using licensing.,2,4,4,10.0,124.5,162.4,470.8,171.3,0.0,18.8,425.0
Open source (OS) software refers to licensing that allows licensees to freely distribute,2,4,5,10.0,124.5,174.3,470.8,183.3,0.0,12.0,425.0
software code and redistribute it along with any changes. Open source is based on the,2,4,6,10.0,124.5,186.3,470.8,195.3,0.0,12.0,425.0
"idea of free software — an ideology of openness and inclusiveness, where required",2,4,7,10.0,124.5,198.2,470.8,207.2,0.0,12.0,425.0
freedoms for using the software are secured for the public.,2,4,8,10.0,124.5,210.2,357.3,219.2,0.0,12.0,425.0
"The freedom in free software refers to liberty, not cost, and this is often empha-",2,5,9,10.0,139.4,222.2,470.8,231.1,14.9,12.0,425.0
sized with the name FOSS or FLOSS — Free/Libre and Open Source Software. (GNU,2,5,10,10.0,124.5,234.1,470.8,243.1,-14.9,12.0,425.0
"Project, 2001) Open source software is not necessarily free of cost (e.g. the applica-",2,5,11,10.0,124.5,246.1,470.8,255.0,0.0,12.0,425.0
"tion can be sold as a for-profit service while the code is open), and there are different",2,5,12,10.0,124.5,258.0,470.8,267.0,0.0,12.0,425.0
licenses that grant differing amounts of freedoms to stakeholders. Developers are free,2,5,13,10.0,124.5,270.0,470.8,278.9,0.0,12.0,425.0
to choose a license for their work that fits with their own values.,2,5,14,10.0,124.5,281.9,379.8,290.9,0.0,12.0,425.0
1.2 Freedom for everyone? Licenses of varying degrees of liberty,2,6,15,10.0,124.5,308.4,405.8,317.3,0.0,26.4,700.0
"As with every kind of liberty in law, liberties secured through licensing come with",2,7,16,10.0,124.5,327.1,470.8,336.1,0.0,18.8,425.0
"opposing duties to others (Austin, 1885, p. 398). A license that protects (i.e. does not",2,7,17,10.0,124.5,339.0,470.8,348.1,0.0,11.9,425.0
give away) patent rights of authors and contributors does so at the expense of end-users,2,7,18,10.0,124.5,351.0,470.8,360.0,0.0,12.0,425.0
who now have to secure any patent licenses they require by other means. A copyleft,2,7,19,10.0,124.5,363.0,470.8,372.0,0.0,12.0,425.0
"or non-permissive open source license, one that requires contributors to license their",2,7,20,10.0,124.5,375.0,470.8,383.9,0.0,12.0,425.0
"derivative works using the same license, is using this duty of contributors to secure the",2,7,21,10.0,124.5,386.9,470.8,395.9,0.0,12.0,425.0
right to use the software for the public. Both of these groups shape the license selection,2,7,22,10.0,124.5,398.9,470.8,407.8,0.0,12.0,425.0
of OS projects Lerner & Tirole (2005).,2,7,23,10.0,124.5,410.8,279.3,419.8,0.0,11.9,425.0
"Thus licensing liberty is a question of who holds what rights, and how this affects",2,8,24,10.0,139.4,422.8,470.8,431.7,14.9,12.0,425.0
"others. There is no ultimate universal liberty for everyone, as each liberty imposes",2,8,25,10.0,124.5,434.7,470.8,443.7,-14.9,12.0,425.0
"some duties to others or signs away other rights. Practically, there are three somewhat",2,8,26,10.0,124.5,446.7,470.8,455.7,0.0,12.0,425.0
"overlapping parties to these license agreements: authors (original licencers), contrib-",2,8,27,10.0,124.5,458.6,470.8,467.6,0.0,12.0,425.0
utors (those who relicense/rerelease or sublicense their derivative works) and public,2,8,28,10.0,124.5,470.6,470.8,479.6,0.0,12.0,425.0
(end-user licensees). The rights of these three parties are weighed against each other,2,8,29,10.0,124.5,482.6,470.8,491.5,0.0,12.0,425.0
depending on what the license contains.,2,8,30,10.0,124.5,494.5,283.3,503.5,0.0,12.0,425.0
As choosing what rights to sign away with licensing is both a very personal choice,2,9,31,10.0,139.4,506.5,470.8,515.4,14.9,12.0,425.0
"and depends a lot on the type of project in question, it is a good thing that there is a va-",2,9,32,10.0,124.5,518.4,470.8,527.4,-14.9,12.0,425.0
riety of licenses to choose from: A for-profit endeavor can open their code to the public,2,9,33,10.0,124.5,530.4,470.8,539.3,0.0,12.0,425.0
without losing rights to make a profit with their software; an ideological programmer,2,9,34,10.0,124.5,542.3,470.8,551.3,0.0,12.0,425.0
can release code secure in the knowledge that the fruit of his labour will be free to all,2,9,35,10.0,124.5,554.3,470.8,563.3,0.0,12.0,425.0
future end-users and not commercialized by others.,2,9,36,10.0,124.5,566.2,328.9,575.2,0.0,12.0,425.0
"The degree of freedom and its recipients can be freely chosen, but while it is tech-",2,10,37,10.0,139.4,578.2,470.8,587.2,14.9,12.0,425.0
"nically possible for everyone to write their own license, not everyone has the necessary",2,10,38,10.0,124.5,590.1,470.8,599.1,-14.9,12.0,425.0
legal skills to do so. It also takes a substantial amount of effort and skill to read through,2,10,39,10.0,124.5,602.1,470.8,611.1,0.0,12.0,425.0
new licenses and understand their legal ramifications. A large enough diversity in li-,2,10,40,10.0,124.5,614.1,470.8,623.0,0.0,12.0,425.0
"censes will create confusion, as it is difficult to grasp the totality of offered possibilities",2,10,41,10.0,124.5,626.0,470.8,635.0,0.0,12.0,425.0
"(Gomulkiewicz, 2009). It is clear that reusing shared, known licenses drives adoption.",2,10,42,10.0,124.5,638.0,467.0,646.9,0.0,12.0,425.0
Copyright © 2021 for this paper by its authors.,2,11,43,10.0,203.7,777.7,391.6,788.7,79.2,139.7,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),2,11,44,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
133,2,12,45,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,3,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
1.3 The four user freedoms of free software,3,2,2,10.0,124.5,121.4,314.9,130.3,-25.1,39.6,700.0
Free software ideology values the freedom of users. GNU GPL is founded on the four,3,3,3,10.0,124.5,140.1,470.8,149.1,0.0,18.8,425.0
"basic freedoms, which are an attempt to codify these values. The four basic freedoms",3,3,4,10.0,124.5,152.1,470.8,161.0,0.0,12.0,425.0
are:,3,3,5,10.0,124.5,164.1,139.4,173.0,0.0,12.0,425.0
"• the freedom to use the software for any purpose, (Freedom 0)",3,4,6,10.0,140.9,185.5,394.0,194.5,16.4,21.5,425.0
"• the freedom to change the software to suit your needs, (Freedom 1)",3,5,7,10.0,140.9,205.3,417.1,214.3,0.0,19.8,425.0
"• the freedom to share the software with your friends and neighbors, and (Freedom",3,6,8,10.0,140.9,225.1,470.8,234.0,0.0,19.8,425.0
2),3,6,9,10.0,149.4,237.1,157.7,246.0,8.5,12.0,425.0
• the freedom to share the changes you make. (Freedom 3),3,7,10,10.0,140.9,256.8,376.8,265.7,-8.5,19.7,425.0
"These four freedoms form the definition of free software, according to GNU Project",3,8,11,10.0,139.4,278.3,470.8,287.3,-1.5,21.5,425.0
"(2001). Of particular interest to the topic of this paper is Freedom 0, which can be seen",3,8,12,10.0,124.5,290.2,470.8,299.2,-14.9,12.0,425.0
to be at the foundation of free software.,3,8,13,10.0,124.5,302.2,282.1,311.2,0.0,12.0,425.0
1.4 Researched dimensions of rights included in OS licenses,3,9,14,10.0,124.5,328.6,384.5,337.5,0.0,26.4,700.0
Lerner & Tirole (2005) conducted an empirical analysis on the determinants of license,3,10,15,10.0,124.5,347.3,470.8,356.3,0.0,18.7,425.0
"choice, and the scope of OS licenses on licensees freedom to use their software as",3,10,16,10.0,124.5,359.3,470.8,368.2,0.0,12.0,425.0
"they wish. They focused on two characteristics of OS licenses: copyleft, whether the",3,10,17,10.0,124.5,371.2,470.8,380.2,0.0,12.0,425.0
"full source code of any modified versions should also be published, and reciprocality,",3,10,18,10.0,124.5,383.2,470.8,392.2,0.0,12.0,425.0
whether the source code can be mingled with source code utilizing different licensing,3,10,19,10.0,124.5,395.2,470.8,404.1,0.0,12.0,425.0
terms.,3,10,20,10.0,124.5,407.2,149.1,416.1,0.0,12.0,425.0
"These two main considerations, as well as author attribution, the inclusion informa-",3,11,21,10.0,139.4,419.1,470.8,428.0,14.9,11.9,425.0
tional texts (e.g. copyright and license notices) and DRM (Digital Rights Management),3,11,22,10.0,124.5,431.0,470.8,440.0,-14.9,12.0,425.0
"or patent usage rights in the license, are commonly used in mapping the different di-",3,11,23,10.0,124.5,443.0,470.8,451.9,0.0,12.0,425.0
"mensions or aspects of rights granted by OS licenses (Schoettle, 2019; Hofmann et al.,",3,11,24,10.0,124.5,454.9,470.8,463.9,0.0,12.0,425.0
2013).,3,11,25,10.0,124.5,466.9,150.2,475.8,0.0,12.0,425.0
One dimension not yet explicitly covered by previous examinations of the wide,3,12,26,10.0,139.4,478.8,470.8,487.8,14.9,11.9,425.0
array of rights granted to licensees is the right to use the software as they wish (i.e.,3,12,27,10.0,124.5,490.8,470.8,499.8,-14.9,12.0,425.0
freely) without the need to alter source-code. Even though the importance of Freedom,3,12,28,10.0,124.5,502.8,470.8,511.7,0.0,12.0,425.0
"0 has been discussed (GNU Project, 2001; Stallman, 2013) and included in the very",3,12,29,10.0,124.5,514.7,470.8,523.7,0.0,12.0,425.0
"definition of Free Software from the beginning (GNU, 1986), it has been mostly thought",3,12,30,10.0,124.5,526.7,470.8,535.6,0.0,11.9,425.0
to be covered by the sharing of the source code and the right to modify and distribute,3,12,31,10.0,124.5,538.6,470.8,547.6,0.0,12.0,425.0
"it. After all, the idea goes, any unwanted limitations in the software can be changed or",3,12,32,10.0,124.5,550.6,470.8,559.5,0.0,12.0,425.0
removed by licensees. But it can be argued that this way of securing freedom of usage,3,12,33,10.0,124.5,562.5,470.8,571.5,0.0,12.0,425.0
is not strong enough to guarantee freedom 0 for everyone.,3,12,34,10.0,124.5,574.5,355.4,583.5,0.0,12.0,425.0
2 Missing dimension of securing user freedom to run software,3,13,35,12.0,124.5,603.6,448.1,614.4,0.0,29.1,700.0
2.1 User blocking is arguably allowed in open source software,3,14,36,10.0,124.5,627.2,393.2,636.2,0.0,23.6,700.0
While the four freedoms should secure the public the right to use software as they,3,15,37,10.0,124.5,646.0,470.8,655.0,0.0,18.8,425.0
"wish, there is no clear consensus about whether these freedoms are secured merely",3,15,38,10.0,124.5,657.9,470.8,666.9,0.0,12.0,425.0
Copyright © 2021 for this paper by its authors.,3,16,39,10.0,203.7,777.7,391.6,788.7,79.2,119.7,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),3,16,40,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
134,3,17,41,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,4,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
by sharing the source-code. An effective example of this can be seen in cases where,4,2,2,10.0,124.5,121.4,470.8,130.4,-25.1,39.7,425.0
distributed programs include hard-coded (embedded in the source code) functions that,4,2,3,10.0,124.5,133.4,470.8,142.4,0.0,12.0,425.0
"explicitly block users based on their affilitation (see Naskali, 2020). Affected users",4,2,4,10.0,124.5,145.3,470.8,154.3,0.0,12.0,425.0
are unable to use the program without modifying the code and rebuilding the program.,4,2,5,10.0,124.5,157.3,470.8,166.3,0.0,12.0,425.0
While Freedom 0 does not mean that application developers should be forced to add,4,2,6,10.0,124.5,169.3,470.8,178.2,0.0,12.0,425.0
in functionalities for their users or that developers are in violation of GPL licensing if,4,3,7,10.0,124.5,181.2,471.3,190.2,0.0,12.0,425.0
"their programs fail to run with some inputs (GNU Project, 2001), it is something else",4,3,8,10.0,124.5,193.2,470.8,202.1,0.0,12.0,425.0
entirely when a function that selectively identifies certain user groups and stops the,4,3,9,10.0,124.5,205.1,470.8,214.1,0.0,12.0,425.0
program from running for them. This is clearly the case when the added function has,4,3,10,10.0,124.5,217.1,470.8,226.0,0.0,12.0,425.0
no other purpose than blocking certain user groups and without it they would not be,4,3,11,10.0,124.5,229.0,470.8,238.0,0.0,12.0,425.0
blocked (i.e. it is not an unintended consequence of something else or missing support,4,3,12,10.0,124.5,241.0,470.8,250.0,0.0,12.0,425.0
for a protocol or service).,4,3,13,10.0,124.5,252.9,226.0,261.9,0.0,12.0,425.0
As censorship on the code level (e.g. domain blocking in source code) is a new phe-,4,4,14,10.0,139.4,264.9,470.8,273.9,14.9,12.0,425.0
"nomenon, it is difficult to say how prevalent these practices will become. Comments on",4,4,15,10.0,124.5,276.8,470.8,285.8,-14.9,12.0,425.0
implementations of domain blocking reveal that there is confusion on whether such an,4,4,16,10.0,124.5,288.8,470.8,297.8,0.0,12.0,425.0
"implementation of rights management is in compliance with OS licenses, free software",4,4,17,10.0,124.5,300.8,470.8,309.7,0.0,12.0,425.0
"philosophy or both/neither (e.g. Tusky, 2019). DRM has traditionally been seen to limit",4,4,18,10.0,124.5,312.7,470.8,321.7,0.0,12.0,425.0
"usage rights based on content copyright, not based on user affiliation. Nevertheless do-",4,4,19,10.0,124.5,324.7,470.8,333.6,0.0,12.0,425.0
"main blocking is similar enough to traditional DRM, which is explicitly allowed in GPL",4,4,20,10.0,124.5,336.6,470.8,345.6,0.0,12.0,425.0
"as long as it is possible to remove such limitations by changing the program code, that",4,4,21,10.0,124.5,348.6,470.8,357.5,0.0,12.0,425.0
it can be said to be in accordance of the licensing terms.,4,4,22,10.0,124.5,360.5,347.5,369.5,0.0,12.0,425.0
"The technological industry has been moving towards permissive licenses, that allow",4,5,23,10.0,139.4,372.5,470.8,381.5,14.9,12.0,425.0
for parts of the source code to be republished under closed licenses. Johnson (2021),4,5,24,10.0,124.5,384.4,470.8,393.4,-14.9,12.0,425.0
data shows that while permissive licenses were used in 41% of open source licenses,4,5,25,10.0,124.5,396.4,470.8,405.4,0.0,12.0,425.0
"in 2012, in 2020 that number has risen to 76%. While it could be argued that as non-",4,5,26,10.0,124.5,408.3,470.8,417.3,0.0,11.9,425.0
"permissive licenses get less popular, the need for licenses that secure more freedoms for",4,6,27,10.0,124.5,420.3,470.8,429.3,0.0,12.0,425.0
"the end-users lessens, it does not necessarily follow. In fact, there is little downside to",4,6,28,10.0,124.5,432.3,470.8,441.2,0.0,12.0,425.0
"having multiple levels of freedom-securing licenses, especially when it comes to non-",4,6,29,10.0,124.5,444.2,470.8,453.2,0.0,12.0,425.0
exclusive and discrete license dimensions (permissiveness and user blocking). There is,4,6,30,10.0,124.5,456.2,470.8,465.1,0.0,12.0,425.0
perhaps some value in having clear options on this new dimension of user blocking.,4,6,31,10.0,124.5,468.1,458.0,477.1,0.0,12.0,425.0
2.2 Digital divide makes it impossible for general public to secure Freedom 0,4,7,32,10.0,124.5,494.6,470.8,503.5,0.0,26.4,700.0
using source code,4,7,33,10.0,146.9,506.5,221.4,515.5,22.4,12.0,700.0
The digital divide is defined as inequality between those who have access and means to,4,8,34,10.0,124.5,525.3,470.8,534.3,-22.4,18.8,425.0
"use technology and those who do not. While these inequalities are not absolute, in that",4,8,35,10.0,124.5,537.2,470.8,546.2,0.0,12.0,425.0
"they can be bridged, nor the division clear-cut, it is a phenomenon that clearly exists",4,8,36,10.0,124.5,549.2,470.8,558.2,0.0,12.0,425.0
"and should be addressed (Van Dijk, 2006).",4,8,37,10.0,124.5,561.1,293.8,570.1,0.0,11.9,425.0
The effects of digital divide become more pronounced on second-and third-level,4,9,38,10.0,139.4,573.1,470.8,582.1,14.9,12.0,425.0
"digital divide, where the use and outcomes of differing skill-sets and possibilities are",4,9,39,10.0,124.5,585.1,470.8,594.0,-14.9,12.0,425.0
"weighed (Scheerder et al., 2017). In the case of controlling usage of open source soft-",4,9,40,10.0,124.5,597.0,470.8,606.0,0.0,12.0,425.0
"ware, hard-coded control methods such as domain blocking and other types of censor-",4,9,41,10.0,124.5,609.0,470.8,617.9,0.0,12.0,425.0
ship make it so that only those with access to computers and high-level programming,4,9,42,10.0,124.5,620.9,470.8,629.9,0.0,12.0,425.0
"skills have the freedom to use such software, and voice their opinions reliably (Naskali,",4,9,43,10.0,124.5,632.9,470.8,641.9,0.0,12.0,425.0
2020). This means that for any individuals not possessing the required programming,4,9,44,10.0,124.5,644.8,470.8,653.8,0.0,12.0,425.0
"skills to circumvent blocking functionality, Freedom 0 is not secured unless someone",4,9,45,10.0,124.5,656.8,470.8,665.8,0.0,12.0,425.0
Copyright © 2021 for this paper by its authors.,4,10,46,10.0,203.7,777.7,391.6,788.7,79.2,120.9,0.0
Use permitted under Creative Commons License Attribution 4.0 International (CC BY 4.0),4,10,47,10.0,114.0,788.7,481.2,799.8,-89.7,11.1,0.0
135,4,11,48,10.0,544.3,777.7,559.3,788.7,430.2,-11.1,0.0
Proceedings of the Conference on Technology Ethics 2021 - Tethics 2021,5,1,1,10.0,149.6,81.7,445.7,92.8,,,0.0
more skilled goes through the effort of removing said functionality and redistributing,5,2,2,10.0,124.5,121.4,470.8,130.4,-25.1,39.7,425.0
the unblocked version of the software.,5,2,3,10.0,124.5,133.4,276.9,142.3,0.0,12.0,425.0
If code is introduced in an open source project with the goal of blocking certain,5,3,4,10.0,139.4,145.3,470.8,154.3,14.9,12.0,425.0
"groups from making use of said software, it is not necessarily enough that the code",5,3,5,10.0,124.5,157.3,470.8,166.3,-14.9,12.0,425.0
can be copied and changed to remove the changes. If it is indeed an important goal of,5,3,6,10.0,124.5,169.3,471.3,178.2,0.0,12.0,425.0
"(some of) the developers to consciously block such use, it is possible that the blocking",5,3,7,10.0,124.5,181.2,470.8,190.2,0.0,12.0,425.0
"code will be obfuscated and made difficult to remove, or that other types of difficult-to-",5,3,8,10.0,124.5,193.2,470.8,202.1,0.0,12.0,425.0
"remove DRM will be introduced. In the current era of centralized platforms, it is even",5,3,9,10.0,124.5,205.1,470.8,214.1,0.0,12.0,425.0
possible to release open-source software that depends on a centralized server network,5,3,10,10.0,124.5,217.1,470.8,226.0,0.0,12.0,425.0
that doesn’t allow forks on it. Both these methods would further exasperate the dig-,5,3,11,10.0,124.5,229.0,470.8,238.0,0.0,12.0,425.0
"ital divide, and make securing freedom 0 difficult or impossible even for experienced",5,3,12,10.0,124.5,241.0,470.8,250.0,0.0,12.0,425.0
programmers.,5,3,13,10.0,124.5,253.0,180.1,261.9,0.0,12.0,425.0
Much of open source ideology hinges on the fact that development is done according,5,4,14,10.0,139.4,264.9,470.8,273.9,14.9,11.9,425.0
to good programming practices and technology is not influenced by outside forces such,5,4,15,10.0,124.5,276.8,470.8,285.8,-14.9,12.0,425.0
as politics. This is perhaps not quite as true as it was a a couple of decades ago. In a,5,4,16,10.0,124.5,288.8,470.8,297.8,0.0,12.0,425.0
"more uncertain environment, it is completely conceivable that a developer might want",5,4,17,10.0,124.5,300.8,470.8,309.7,0.0,12.0,425.0
"the option to protect the freedom of the public to use their software freely, and licensing",5,4,18,10.0,124.5,312.7,470.8,321.7,0.0,12.0,425.0
is the correct tool for guaranteeing such freedoms.,5,4,19,10.0,124.5,324.7,324.8,333.6,0.0,12.0,425.0
Digital divide makes it imperative for IT specialists to pay closer attention to public,5,5,20,10.0,139.4,336.6,470.8,345.6,14.9,12.0,425.0
"liberties, as the majority of users do not have the requisite skillset to modify program-",5,5,21,10.0,124.5,348.6,470.8,357.5,-14.9,12.0,425.0
"ming code, rebuild it to new binaries and distribute their fork of the software. This",5,5,22,10.0,124.5,360.5,470.8,369.5,0.0,12.0,425.0
majority is silent due to not being represented on the discussion forums of code devel-,5,5,23,10.0,124.5,372.5,470.8,381.5,0.0,12.0,425.0
"opment platforms. Moreover, the walled gardens of modern mobile platforms make it",5,5,24,10.0,124.5,384.4,470.8,393.4,0.0,12.0,425.0
even more complicated to distribute your own version of an applications.,5,5,25,10.0,124.5,396.4,414.8,405.4,0.0,12.0,425.0
2.3 New ethical source licenses,5,6,26,10.0,124.5,422.8,261.0,431.8,0.0,26.4,700.0
