text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
SECRETARIA GENERAL,1,1,1,7.0,450.8,40.3,530.8,46.8,,,220.0,ArialMT
DE RECURSOS AGRARIOS,1,2,2,7.0,450.8,47.6,540.9,54.1,0.0,7.3,220.0,ArialMT
Y SEGURIDAD ALIMENTARIA,1,2,3,7.0,450.8,55.5,547.4,62.0,0.0,7.9,220.0,ArialMT
FONDO ESPAÑOL DE,1,2,4,7.0,450.8,70.3,524.6,77.9,0.0,14.8,220.0,ArialMT
GARANTÍA AGRARIA O.A.,1,2,5,7.0,450.8,77.5,535.8,85.2,0.0,7.2,220.0,ArialMT
SUBDIRECCIÓN GENERAL,1,2,6,7.0,450.8,92.0,537.9,99.7,0.0,14.5,220.0,ArialMT
DE AYUDAS DIRECTAS,1,2,7,7.0,450.8,100.4,526.7,106.9,0.0,8.4,220.0,ArialMT
MINISTERIO,1,3,8,9.0,132.0,58.2,187.1,66.7,-318.8,-42.2,220.0,ArialMT
"DE AGRICULTURA, PESCA",1,4,9,9.0,132.0,68.5,247.0,77.0,0.0,10.3,220.0,ArialMT
Y ALIMENTACION,1,4,10,9.0,132.0,79.0,210.6,87.4,0.0,10.5,220.0,ArialMT
PUBLICACIÓN DE NUEVOS SERVICIOS SIGPAC DE,1,5,11,16.0,100.8,140.6,494.6,158.4,-31.2,61.6,235.0,Arial-BoldMT
CONSULTA Y DIVULGACIÓN DE DATOS DEL SISTEMA,1,5,12,16.0,87.9,159.0,511.8,176.7,-13.0,18.4,235.0,Arial-BoldMT
INTEGRADO DE GESTIÓN Y CONTROL (SIGC),1,5,13,16.0,121.7,177.3,473.6,195.1,33.8,18.4,235.0,Arial-BoldMT
El SIGPAC (Sistema de Información Geográfica de Parcelas Agrícolas) es el,1,6,14,12.0,85.1,229.9,513.7,241.2,-36.6,52.6,220.0,ArialMT
sistema base y fundamental para la solicitud de todas las ayudas por superficie,1,6,15,12.0,85.1,243.7,510.2,255.0,0.0,13.8,220.0,ArialMT
"de la Política Agrícola Común (PAC), para que el agricultor pueda facilitar la",1,6,16,12.0,85.1,257.6,513.4,268.8,0.0,13.8,220.0,ArialMT
información sobre datos de superficies y cultivos conforme al Sistema de,1,6,17,12.0,85.1,271.4,513.6,282.6,0.0,13.8,220.0,ArialMT
"Información de Explotaciones Agrarias (SIEX). Asimismo, es la pieza clave del",1,6,18,12.0,85.1,285.2,513.6,296.4,0.0,13.8,220.0,ArialMT
"Sistema Integrado de Gestión y Control (SIGC), constituyendo un registro oficial",1,6,19,12.0,85.1,299.0,513.6,310.2,0.0,13.8,220.0,ArialMT
"de actualización continua, dependiente del FEGA y de las Consejerías de",1,6,20,12.0,85.1,312.8,513.4,324.0,0.0,13.8,220.0,ArialMT
Agricultura de las comunidades autónomas (CCAA). Se basa en ortofotos áreas1,1,6,21,12.0,85.1,325.5,510.4,337.8,0.0,12.7,220.0,ArialMT
y en el parcelario de Catastro2,1,6,22,12.0,85.1,339.3,256.0,351.6,0.0,13.8,220.0,ArialMT
", permitiendo identificar de manera gráfica las",1,6,23,12.0,256.0,340.4,513.5,351.6,170.9,1.1,220.0,ArialMT
parcelas declaradas o inscritas de agricultores y ganaderos en el marco de la,1,6,24,12.0,85.1,354.2,513.1,365.4,-170.9,13.8,220.0,ArialMT
PAC.,1,6,25,12.0,85.1,368.0,113.2,379.2,0.0,13.8,220.0,ArialMT
"Desarrollado desde el 2000, desde su implantación en 2005 el SIGPAC ha",1,7,26,12.0,85.1,395.6,513.7,406.8,0.0,27.6,222.3,ArialMT
"ofrecido servicios fundamentales a agricultores, ganaderos y a la sociedad en",1,7,27,12.0,85.1,409.4,513.5,420.6,0.0,13.8,220.0,ArialMT
general en la difusión de datos de los 71 millones de recintos (parcelas de,1,7,28,12.0,85.1,423.2,513.7,434.4,0.0,13.8,220.0,ArialMT
"referencia para las ayudas conforme a normativa de la Unión Europea, UE) de",1,7,29,12.0,85.1,437.0,513.3,448.2,0.0,13.8,220.0,ArialMT
forma abierta y libre. Se ha convertido así en el mayor proyecto de digitalización,1,7,30,12.0,85.1,450.8,513.3,462.0,0.0,13.8,220.0,ArialMT
cartográfica en España para el sector agrario.,1,7,31,12.0,85.1,464.6,328.5,475.8,0.0,13.8,220.0,ArialMT
España fue pionera en la UE en la visualización de datos del Sistema de,1,8,32,12.0,85.1,492.2,513.7,503.4,0.0,27.6,220.0,ArialMT
Información de Parcelas Agrícolas mediante la publicación en 2005 del Visor,1,8,33,12.0,85.1,506.0,513.7,517.2,0.0,13.8,221.0,ArialMT
"SIGPAC, al que dos años más tarde se sumó el WMS (Web Map Service, 2007).",1,8,34,12.0,85.1,519.8,513.7,531.0,0.0,13.8,222.8,ArialMT
"Junto al servicio de descargas masivas ATOM, lanzado a finales del 2020,",1,8,35,12.0,85.1,533.6,513.7,544.8,0.0,13.8,221.7,ArialMT
"podemos considerar estos tres servicios, como los 3 medios SIGPAC",1,8,36,12.0,85.1,547.4,513.7,558.6,0.0,13.8,220.0,ArialMT
"tradicionales de difusión de datos del SIGC, los cuales responden a la Directiva",1,8,37,12.0,85.1,561.2,513.5,572.4,0.0,13.8,220.0,ArialMT
2007/2/CE INSPIRE.,1,8,38,12.0,85.1,575.0,196.6,586.2,0.0,13.8,220.0,ArialMT
La información almacenada en SIGPAC corresponde a 56 capas gráficas (ráster),1,9,39,12.0,85.1,602.6,513.7,613.8,0.0,27.6,220.0,ArialMT
"y 64 capas alfanuméricas (vectoriales). De ellas, actualmente se encuentran",1,9,40,12.0,85.1,616.4,513.2,627.7,0.0,13.8,220.0,ArialMT
"publicadas en el Visor 21 capas vectoriales y diversas capas gráficas, de las",1,9,41,12.0,85.1,630.2,513.2,641.5,0.0,13.8,220.0,ArialMT
"cuales: 6 capas vectoriales fueron generadas y publicadas entre 2021 y 2022,",1,9,42,12.0,85.1,644.0,510.4,655.3,0.0,13.8,222.3,ArialMT
"de cara a la reforma de la PAC del 2023, y 2 más entre 2023 y 2024,",1,9,43,12.0,85.1,657.8,513.7,669.1,0.0,13.8,222.5,ArialMT
incrementándose así en esos cuatro años en un 50% el número de capas,1,9,44,12.0,85.1,671.6,513.5,682.9,0.0,13.8,220.0,ArialMT
"vectoriales públicas, respecto a las existentes entre el 2000-2020, al ascender",1,9,45,12.0,85.1,685.4,513.5,696.7,0.0,13.8,220.0,ArialMT
"1 Ortofotos (imágenes aéreas) del Plan Nacional de Ortofotografía Aérea (PNOA), coordinado",1,10,46,10.0,85.1,719.7,502.7,729.5,0.0,34.3,220.0,ArialMT
