text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
International Journal of Digital Humanities (2021) 2:25–42,1,1,1,8.0,51.0,34.9,227.9,42.9,,,400.0
https://doi.org/10.1007/s42803-021-00031-6,1,2,2,8.0,51.0,43.7,181.9,51.6,0.0,8.7,0.0
ORIGINAL PAPER Open Access,1,3,3,8.0,53.9,57.8,385.3,67.7,2.8,14.1,0.0
Recovering contemporary genre histories,1,4,4,13.0,51.0,94.4,263.0,107.3,-2.8,36.6,0.0
– the development of chick lit as seen,1,4,5,13.0,51.0,108.8,249.3,122.3,0.0,14.5,0.0
through the internet archive’s wayback machine,1,5,6,13.0,51.0,123.7,301.3,137.2,0.0,14.9,0.0
and wikipedia’s history page,1,5,7,13.0,51.0,138.7,199.4,152.2,0.0,15.0,0.0
Sandra Folie1,1,6,8,10.0,51.0,165.7,108.5,177.6,0.0,27.0,0.0
Received: 21 August 2020 /Accepted: 11 February 2021 / Published online: 11 May 2021,1,7,9,8.0,51.0,197.4,317.6,205.5,0.0,31.6,154.7
# The Author(s) 2021,1,8,10,8.0,51.0,206.8,119.0,214.8,-0.0,9.5,0.0
Abstract,1,9,11,10.0,51.0,237.4,87.6,247.4,0.0,30.6,0.0
"In the perception of literary scholars, the investigation of genre histories is still closely",1,10,12,10.0,51.0,249.5,388.3,259.4,0.0,12.1,0.0
"linked to ‘offline’ archival work. However, the Internet has been publicly accessible",1,10,13,10.0,51.0,261.1,388.4,271.4,0.0,11.6,0.0
"since 1991, and over the last thirty years, numerous new literary genres have emerged.",1,10,14,10.0,51.0,273.4,388.4,283.4,0.0,12.3,0.0
"They have often been proclaimed, defined, spread, marketed, criticized, and even",1,10,15,10.0,51.0,285.4,388.3,295.3,0.0,12.0,0.0
"pronounced dead online. By now, a great deal of this digital material is said to have",1,10,16,10.0,51.0,297.3,388.4,307.3,0.0,12.0,0.0
"disappeared. What many scholars do not consider, however, is that parts of the web are",1,10,17,10.0,51.0,309.3,388.3,319.2,0.0,12.0,0.0
"archived, for example by the Internet Archive and Wikipedia, which make their",1,10,18,10.0,51.0,321.2,388.3,331.2,0.0,12.0,0.0
archives publicly available via the Wayback Machine and the history page respectively.,1,10,19,10.0,51.0,333.2,388.3,343.1,0.0,11.9,0.0
This makes it possible to track early online definitions of contemporary genres and their,1,10,20,10.0,51.0,345.1,388.3,355.1,0.0,12.0,0.0
"development. In this paper, I will use the chick lit genre, which emerged in the second",1,10,21,10.0,51.0,357.1,388.4,367.0,0.0,12.0,0.0
"half of the 1990s, as a case study to show the benefits of including web archives in the",1,10,22,10.0,51.0,369.0,388.3,379.0,0.0,12.0,0.0
reconstruction of contemporary genre histories. An analysis of both the first extensive,1,10,23,10.0,51.0,381.0,388.3,391.0,0.0,12.0,0.0
"and long-running fan websites, which are now offline but well-documented in the",1,10,24,10.0,51.0,393.0,388.3,402.9,0.0,12.0,0.0
"Internet Archive, and the history page of the Wikipedia article on chick lit will",1,10,25,10.0,51.0,404.9,388.3,414.9,0.0,12.0,0.0
challenge some of the narratives that have long dominated chick lit research.,1,10,26,10.0,51.0,416.9,352.3,426.9,0.0,12.0,0.0
