text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
CHAPTER 10,1,1,1,34.4,54.0,68.3,123.4,102.6,,,380.0,OfficinaSansITCStd-Book
Domestic Cooks’ Work,1,2,2,23.3,99.0,107.5,274.9,130.7,45.0,39.2,640.0,OfficinaSansITCStd-Bold
toward Moroccan Beldi Foods,1,2,3,23.3,99.0,128.5,327.9,151.7,0.0,21.0,632.0,OfficinaSansITCStd-Bold
in Uncertain Times,1,2,4,23.3,99.0,149.5,246.1,172.7,0.0,21.0,640.0,OfficinaSansITCStd-Bold
Katharina Graf,1,3,5,12.6,99.0,178.7,163.3,191.2,0.0,29.2,380.0,OfficinaSansITCStd-Book
•••,1,4,6,34.7,99.0,202.1,149.8,236.8,0.0,23.4,1180.0,WoodtypeOrnamentsStd
Introduction,1,5,7,14.1,54.0,267.5,114.9,281.6,-45.0,65.4,520.0,AGaramondPro-Semibold
I was about to finish writing fieldnotes in my room on the first floor when I heard,1,6,8,13.3,54.0,293.6,380.6,306.9,0.0,26.1,380.0,AGaramondPro-Regular
someone shuffle across the courtyard of the riad (house arranged around a court-,1,6,9,13.3,54.0,306.1,378.0,319.4,0.0,12.5,377.9,AGaramondPro-Regular
yard). The house was otherwise quiet. I decided to have a look. Fatimzahra rested,1,6,10,13.3,54.0,318.6,380.7,331.9,-0.0,12.5,380.0,AGaramondPro-Regular
"or prayed in her room, but Hajja’s door was ajar, her room empty.1",1,6,11,13.3,54.0,331.1,327.9,344.4,0.0,12.5,380.0,AGaramondPro-Regular
I found her,1,6,12,13.3,327.9,331.1,380.6,344.4,273.9,0.0,380.0,AGaramondPro-Regular
sitting on the ground in front of a big suitcase in the small khazin (storage room).,1,6,13,13.3,54.0,343.6,380.6,356.9,-273.9,12.5,377.1,AGaramondPro-Regular
"Around her lay jars, plastic boxes, and bags filled with food: olives, spices, dates,",1,6,14,13.3,53.7,356.1,380.6,369.4,-0.3,12.5,380.0,AGaramondPro-Regular
"coffee, apples, preserved lemons, and more items that I could not identify. I asked",1,6,15,13.3,54.0,368.6,380.7,381.9,0.3,12.5,380.0,AGaramondPro-Regular
"Hajja what she was doing, and she began to explain that these foods would be",1,6,16,13.3,54.0,381.1,380.6,394.4,0.0,12.5,380.0,AGaramondPro-Regular
traveling with her to Mecca the following week for the hajj (pilgrimage around,1,6,17,13.3,54.0,393.6,380.6,406.9,0.0,12.5,380.0,AGaramondPro-Regular
"the time of ‘Id el-kebir, one of the five obligations or pillars of Islam). She listed",1,6,18,13.3,54.0,406.1,380.6,419.4,0.0,12.5,380.0,AGaramondPro-Regular
"each item, lifting them visibly for me, then repackaged them for the journey.",1,6,19,13.3,54.0,418.6,380.6,431.9,0.0,12.5,380.0,AGaramondPro-Regular
"When she lifted the box with the small preserved lemons, she paused, looked",1,6,20,13.3,53.9,431.1,380.6,444.4,-0.1,12.5,380.0,AGaramondPro-Regular
"intently at me, and explained, “These are beldi lemons.”",1,6,21,13.3,54.0,443.5,278.5,456.9,0.1,12.5,376.3,AGaramondPro-Regular
I had not heard the term beldi with respect to food before and enquired. Hajja,1,6,22,13.3,66.0,456.0,380.6,469.4,12.0,12.5,377.4,AGaramondPro-Regular
"explained that these are lemons from Taroudant, her bled (hometown or village)",1,6,23,13.3,54.0,468.5,380.6,481.9,-12.0,12.5,377.9,AGaramondPro-Regular
"in the Souss Valley, south of the city of Marrakesh. Usually a woman of few",1,6,24,13.3,54.0,481.0,380.6,494.4,0.0,12.5,380.0,AGaramondPro-Regular
