text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
RESEARCH ARTICLE,1,1,1,16.0,221.9,73.9,316.8,85.2,,,225.0,Calibri
Espaçologia: filosofias na,1,2,2,29.3,221.9,96.8,542.9,117.5,0.0,22.9,225.0,Calibri
REVISTA CIENTÍFICA INTER E,1,3,3,13.3,69.7,110.6,184.8,120.9,-152.2,13.8,225.0,Calibri
TRANSDISCIPLINAR,1,3,4,13.3,69.7,124.9,149.3,134.3,0.0,14.3,225.0,Calibri
totalidade do espaço,1,4,5,29.3,221.9,126.3,412.3,147.0,152.2,1.4,225.0,Calibri
Spaceology:Philosophies in the Totality of Space,1,5,6,21.3,221.9,160.5,535.1,175.6,0.0,34.2,225.0,Calibri
"Abstract.Thought shapes space. Thus, the first Western",1,6,7,16.0,221.9,210.2,541.5,221.5,0.0,49.7,246.6,Calibri
"philosophies hid the notion of space, with the invisibility of a",1,6,8,16.0,221.9,226.3,541.6,237.6,0.0,16.1,225.0,Calibri
"new field of spatial thinking occurring. Conversely, this article is",1,6,9,16.0,221.9,242.4,541.0,253.7,0.0,16.1,225.0,Calibri
"an adventure of open thinking, by raising Spacology as the",1,6,10,16.0,221.9,258.5,541.6,269.9,0.0,16.1,225.0,Calibri
"protagonist and epistemic tool of philosophies in space, which",1,6,11,16.0,221.9,274.7,541.4,286.0,0.0,16.1,225.0,Calibri
are all in dispute in the clipping of moving totalities movement.,1,6,12,16.0,221.9,290.8,530.3,302.1,0.0,16.1,225.0,Calibri
Keywords.Spaces.Place. Philosophy. Geographies. Totalities.,1,6,13,16.0,221.9,312.9,514.4,324.2,0.0,22.1,242.5,Calibri
Wallace Lopes,1,7,14,14.7,72.0,211.5,138.2,221.9,-150.0,-101.4,340.0,Calibri-Bold
"Laboratório Espaço, IPPUR/UFRJ.",1,8,15,13.3,72.0,224.7,205.5,234.1,0.0,13.2,225.0,Calibri
wartelopes@yahoo.com.br,1,8,16,13.3,72.0,236.9,182.7,246.3,0.0,12.2,530.0,Calibri-Italic
ORCID: 0000-0001-8031-5851,1,8,17,10.7,72.0,255.9,170.1,263.4,0.0,19.0,225.0,Calibri
RECEIVED 09/04/21,1,9,18,13.3,72.0,349.5,153.6,358.9,0.0,93.6,225.0,Calibri
ACEPTED 13/04/21,1,9,19,13.3,72.0,362.9,151.0,372.4,0.0,13.4,225.0,Calibri
PUBLISHED 25/05/21,1,9,20,13.3,72.0,376.4,159.6,385.8,0.0,13.4,225.0,Calibri
"Resumo. O pensamento modela o espaço. Assim, as primeiras",1,10,21,16.0,221.9,358.6,541.3,369.9,150.0,-17.8,241.4,Calibri
filosofias ocidentais ocultaram a noção de espaço ocorrendo,1,10,22,16.0,221.9,374.7,541.9,386.0,0.0,16.1,225.0,Calibri
uma invisibilidade de um novo campo do pensar espacial. Por,1,10,23,16.0,221.9,390.8,541.2,402.1,0.0,16.1,225.0,Calibri
"sua vez, este ensaio é uma aventura do pensar aberto ao erguer",1,10,24,16.0,221.9,406.9,540.8,418.2,0.0,16.1,225.0,Calibri
a Espaçologia enquanto protagonista e ferramenta epistêmica,1,10,25,16.0,221.9,423.0,541.8,434.3,0.0,16.1,225.0,Calibri
"das filosofias no espaço, que se colocam em disputa no recorte",1,10,26,16.0,221.9,439.1,541.3,450.5,0.0,16.1,225.0,Calibri
das totalidades em movimento.,1,10,27,16.0,221.9,455.3,376.8,466.6,0.0,16.1,225.0,Calibri
OPEN ACCESS,1,11,28,10.7,72.0,406.8,117.7,414.4,-150.0,-48.4,225.0,Calibri
PEER-REVIEWED,1,11,29,10.7,72.0,424.3,126.9,431.9,0.0,17.5,225.0,Calibri
Copyright: ©2020 Creative Commons,1,12,30,10.7,72.0,448.5,194.3,456.1,0.0,24.2,225.0,Calibri
"Attribution License CC BY 4.0, which",1,12,31,10.7,72.0,459.3,189.8,466.8,0.0,10.7,225.0,Calibri
"permits unrestricted use, distribution, and",1,12,32,10.7,72.0,470.0,210.3,477.5,0.0,10.7,225.0,Calibri
reproduction in any medium,1,12,33,10.7,72.0,480.7,166.4,488.3,0.0,10.7,225.0,Calibri
Palavras-chave.Espaço. Lugar. Filosofia. Geografias. Totalidades.,1,13,34,16.0,221.9,477.4,533.0,488.7,150.0,-3.4,252.0,Calibri
1. Abertura do pensar,1,14,35,17.3,63.3,570.2,182.6,582.4,-158.6,92.8,340.0,Calibri-Bold
A Natureza ama esconder-se,1,15,36,14.7,404.1,591.6,533.3,602.0,340.8,21.4,530.0,Calibri-Italic
Heráclito de Éfeso (550-480 a.C.),1,15,37,14.7,386.5,610.1,532.7,621.4,-17.5,18.5,225.0,Calibri
Tudo que é sólido desmancha no ar...,1,16,38,14.7,367.6,649.9,532.5,660.3,-18.9,39.8,530.0,Calibri-Italic
Karl Marx e Friedrich Engels (Manifesto Comunista -1848),1,16,39,14.7,275.5,669.3,532.7,679.7,-92.2,19.4,225.0,Calibri
A relação introdutória entre espaço e filosofias sempre existiu; desde o Ocidente clássico,1,17,40,16.0,85.1,711.8,533.4,723.1,-190.4,42.5,225.0,Calibri
"espelhado, até as modernidades em curso. O que variou foram as modalidades conceituais",1,17,41,16.0,85.1,728.7,532.8,740.0,0.0,16.8,225.0,Calibri
"que cada pensador estabeleceu, demarcando todo o peso de uma tradição, separando o",1,17,42,16.0,85.1,745.5,533.6,756.8,0.0,16.8,225.0,Calibri
Página 1 de 17,1,18,43,13.3,469.5,795.2,529.4,805.6,384.4,49.7,225.0,Calibri
INTERTRANS | https://doi.org/1xxx,2,1,1,13.3,389.1,39.7,533.0,49.1,,,225.0,Calibri
espaço enquanto protagonista modelador de um pensamento que não foi considerado. Do,2,2,2,16.0,85.1,73.5,533.2,84.8,-304.1,33.8,225.0,Calibri
