text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
Brief Announcement: Non-Uniform,1,1,1,17.2,90.7,77.2,369.2,92.7,,,680.0,LMSans10-Bold
Content-Oblivious Leader Election on Oriented,1,2,2,17.2,90.7,98.9,460.5,114.6,0.0,21.7,680.0,LMSans10-Bold
Asynchronous Rings,1,3,3,17.2,90.1,121.2,247.3,136.7,-0.6,22.3,680.0,LMSans10-Bold
Jérémie Chalopin #,1,4,4,12.0,90.4,148.0,207.0,158.8,0.3,26.8,540.6,LMRoman12-Bold
"Aix Marseille Univ, CNRS, LIS, Marseille, France",1,4,5,9.0,90.4,162.0,291.5,170.1,0.0,14.0,450.0,LMRoman9-Regular
Yi-Jun Chang #,1,4,6,12.0,90.2,177.4,186.3,188.2,-0.2,15.4,539.2,LMRoman12-Bold
"National University of Singapore, Singapore",1,4,7,9.0,90.7,191.5,268.1,199.6,0.5,14.1,450.0,LMRoman9-Regular
Lyuting Chen #,1,4,8,12.0,90.7,206.8,185.3,217.6,0.0,15.3,539.2,LMRoman12-Bold
"National University of Singapore, Singapore",1,4,9,9.0,90.7,220.9,268.1,229.0,0.0,14.1,450.0,LMRoman9-Regular
Giuseppe A. Di Luna #,1,4,10,12.0,90.7,236.2,229.8,246.9,0.0,15.3,541.2,LMRoman12-Bold
"DIAG, Sapienza University of Rome, Italy",1,4,11,9.0,90.7,250.2,261.5,258.4,0.0,14.0,450.0,LMRoman9-Regular
Haoran Zhou #,1,4,12,12.0,90.7,265.6,181.8,276.3,0.0,15.4,538.8,LMRoman12-Bold
"National University of Singapore, Singapore",1,4,13,9.0,90.7,279.6,268.1,287.8,0.0,14.1,450.0,LMRoman9-Regular
Abstract,1,5,14,10.5,114.8,301.7,155.7,311.0,24.1,22.1,680.0,LMSans10-Bold
"In this paper, we study the leader election problem in oriented ring networks under content-oblivious",1,5,15,9.0,90.7,317.2,487.4,325.2,-24.1,15.5,450.0,LMRoman9-Regular
"asynchronous message-passing systems, where an adversary may arbitrarily corrupt message contents.",1,5,16,9.0,90.7,329.1,489.1,337.2,0.0,12.0,450.0,LMRoman9-Regular
Frei et al. (DISC 2024) recently presented a uniform terminating leader election algorithm for,1,5,17,9.0,105.7,340.6,487.4,349.5,14.9,11.5,450.0,LMRoman9-Regular
"oriented rings in this setting, with message complexity O(nIDmax) on a ring of size n, where IDmax",1,5,18,9.0,90.0,352.6,487.2,361.5,-15.7,12.0,428.3,LMRoman9-Regular
is the largest identifier in the system.,1,5,19,9.0,90.7,364.9,240.9,373.1,0.7,12.4,450.0,LMRoman9-Regular
"In this paper, we investigate the message complexity of leader election in this model, showing",1,6,20,9.0,105.7,376.9,487.3,385.0,14.9,12.0,450.0,LMRoman9-Regular
that no uniform algorithm can solve the problem if each process is limited to sending a constant,1,6,21,9.0,90.7,388.8,487.5,397.0,-14.9,12.0,450.0,LMRoman9-Regular
number of messages in one direction.,1,6,22,9.0,90.7,400.8,239.3,408.9,0.0,12.0,450.0,LMRoman9-Regular
"Interestingly, this limitation hinges on the uniformity assumption. In the non-uniform setting",1,7,23,9.0,105.7,412.7,487.5,420.9,14.9,12.0,420.8,LMRoman9-Regular
– where processes know an upper bound U ≥ n on the ring size – we present an algorithm with,1,7,24,9.0,88.9,424.3,487.4,432.8,-16.8,11.6,440.2,LMRoman9-Regular
"message complexity O(nUIDmin), in which each process sends O(UIDmin) messages clockwise and",1,7,25,9.0,90.7,436.2,487.5,445.2,1.8,12.0,431.4,LMRoman9-Regular
"only three messages counter-clockwise. Here, IDmin is the smallest identifier in the system. This",1,7,26,9.0,90.7,448.6,487.4,457.1,-0.0,12.4,449.5,LMRoman9-Regular
dependence on the identifiers compares favorably with the dependence on IDmax of Frei et al. (DISC,1,7,27,9.0,90.7,460.1,487.6,469.1,0.0,11.6,449.5,LMRoman9-Regular
2024).,1,7,28,9.0,90.5,472.1,115.0,481.1,-0.2,12.0,450.0,LMRoman9-Regular
We also show a non-uniform algorithm where each process sends O(U log IDmin) messages in one,1,8,29,9.0,105.7,484.1,487.6,493.0,15.2,12.0,442.4,LMRoman9-Regular
"direction and O(log IDmin) in the other. The factor log IDmin is optimal, matching the lower bound",1,8,30,9.0,90.7,496.0,487.5,505.0,-14.9,12.0,436.0,LMRoman9-Regular
of Frei et al. (DISC 2024).,1,8,31,9.0,90.7,508.0,196.6,516.9,-0.0,12.0,450.0,LMRoman9-Regular
"Finally, in the anonymous setting, we propose a randomized algorithm where each process sends",1,9,32,9.0,105.7,520.4,487.3,528.5,14.9,12.5,450.0,LMRoman9-Regular
"only O(log2 U) messages, with a success probability of 1 − U",1,9,33,9.0,90.7,530.7,335.4,540.8,-14.9,10.3,427.8,LMRoman9-Regular
−c,1,9,34,6.0,335.7,530.3,344.8,536.0,245.0,-0.4,222.5,LMMathSymbols6-Regular
.,1,9,35,9.0,345.3,532.4,347.8,540.3,9.6,2.1,450.0,LMRoman9-Regular
2012 ACM Subject Classification Theory of computation → Distributed algorithms,1,10,36,9.0,90.7,552.2,430.8,560.8,-254.6,19.8,541.9,LMRoman9-Regular
"Keywords and phrases Content-Oblivious Networks, Leader Election, Oriented Rings, Asynchronous",1,11,37,9.0,90.7,572.8,487.4,581.1,0.0,20.6,499.5,LMRoman9-Regular
