text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Brief Announcement:,1,1,1,17.2,90.7,77.4,258.5,92.9,,,680.0
Proximal Byzantine Agreement: Improved,1,2,2,17.2,90.7,99.5,422.7,115.0,0.0,22.1,680.0
Accuracy for Fault-Tolerant Replicated,1,3,3,17.2,90.1,121.3,395.4,136.9,-0.6,21.7,680.0
Datastreams,1,4,4,17.2,90.7,143.4,190.0,158.7,0.6,22.1,680.0
Roy Shadmon # Ñ,1,5,5,12.0,90.7,168.6,198.8,179.4,0.0,25.3,545.4
"University of California, Santa Cruz, CA, USA",1,6,6,9.0,90.7,182.5,279.8,190.8,0.0,13.9,450.0
Owen Arden # Ñ,1,6,7,12.0,90.7,198.3,190.8,208.9,0.0,15.7,545.4
"University of California, Santa Cruz, CA, USA",1,7,8,9.0,90.7,212.2,279.8,220.4,0.0,13.9,450.0
Abstract,1,8,9,10.5,114.8,234.6,155.7,243.9,24.1,22.4,680.0
Approximate Byzantine Agreement (ABA) protocols enable nonfaulty replicas with different initial,1,8,10,9.0,90.4,250.3,487.3,259.3,-24.4,15.7,450.0
"values to derive a values within a ϵ-neighborhood of each other, despite the presence of Byzantine",1,8,11,9.0,90.5,262.7,487.4,270.9,0.1,12.4,446.8
"behavior. While they give strong guarantees for this ϵ-agreement property, they tend to have weaker",1,8,12,9.0,90.7,274.6,487.7,282.8,0.2,12.0,433.9
"guarantees that the derived value is accurate with respect to some ground truth. Worse, they often",1,8,13,9.0,90.7,286.6,487.5,294.8,0.0,12.0,439.6
"have impractical requirements such as large replica sets proportional to data dimensionality, or a",1,8,14,9.0,90.7,298.7,487.2,306.7,0.0,12.1,450.0
priori knowledge of the maximum distance between nonfaulty values.,1,8,15,9.0,90.7,310.5,369.2,318.7,0.0,11.9,450.0
"In Stochastic Byzantine Agreement (SBA), the distribution of the nonfaulty values is the result",1,9,16,9.0,105.7,322.3,487.7,331.3,14.9,11.8,402.1
of a stochastic process influenced by sensor measurement error or other sources of noise that affect,1,9,17,9.0,90.7,334.7,487.5,342.8,-14.9,12.4,450.0
"system outputs. For these scenarios, we present Proximal Byzantine Agreement (PBA), a stochastic",1,9,18,9.0,90.7,346.2,487.5,355.2,0.0,11.6,413.7
Byzantine agreement protocol which infers the most likely output of replicated computation based on,1,9,19,9.0,90.7,358.6,487.3,366.7,0.0,12.4,450.0
"the proposed values observed by each replica. Unlike ABA protocols, PBA prioritizes accuracy over",1,9,20,9.0,90.7,370.4,487.7,378.7,0.0,11.9,450.9
"agreement. PBA accuracy is relative to the variance of nonfaulty values, yielding comparatively more",1,9,21,9.0,90.7,382.5,487.4,390.6,0.0,12.1,450.9
"accurate results for noisy data, particularly when noise is asymmetric. Our evaluations demonstrate",1,9,22,9.0,90.7,394.4,487.3,402.6,-0.0,12.0,450.0
"this accuracy scales with data dimensionality, outperforming or only mildly underperforming methods",1,9,23,9.0,90.7,406.4,487.3,414.6,0.0,12.0,450.0
that require quorums with up to 10× more replicas and 4× to 124× more computation time per,1,9,24,9.0,90.7,417.9,487.7,426.4,-0.0,11.6,386.5
"agreement decision, even at relatively low dimensions (d = 4 to d = 18).",1,9,25,9.0,90.7,429.9,380.8,438.9,0.0,12.0,440.9
2012 ACM Subject Classification Computer systems organization → Dependable and fault-tolerant,1,10,26,9.0,90.7,450.5,487.8,459.0,0.0,20.6,526.6
systems and networks; Computer systems organization → Sensor networks,1,10,27,9.0,90.7,462.4,391.8,471.0,0.0,12.0,446.5
"Keywords and phrases Byzantine fault tolerance, distributed control systems, robust statistics",1,11,28,9.0,90.7,483.4,472.4,491.5,0.0,21.0,499.5
Digital Object Identifier 10.4230/LIPIcs.DISC.2025.64,1,12,29,9.0,90.7,503.6,312.0,512.5,0.0,20.2,560.6
Funding Partial funding provided by 2025 Berkeley RDI AI & Decentralization Innovation Award.,1,13,30,9.0,90.7,525.4,488.6,533.7,0.0,21.9,467.5
1 Introduction,1,14,31,12.0,95.7,553.5,187.6,564.4,5.0,28.1,680.0
Reliably controlling systems and devices that interact with the physical environment is,1,15,32,10.0,90.7,578.4,487.1,587.4,-5.0,24.9,345.0
"challenging in any context, but especially in edge networks. Volatile communication, power,",1,15,33,10.0,90.7,591.4,488.5,600.3,0.0,13.0,345.0
"and operating conditions demand greater fault tolerance, and edge devices and sensors are",1,15,34,10.0,90.7,604.2,487.2,613.3,0.0,12.8,345.0
"often more vulnerable to malicious manipulation than those in secure, monitored facilities.",1,15,35,10.0,90.7,617.2,489.1,626.1,0.0,13.0,345.0
"These realities complicate the coherent design of sensor data-processing pipelines, distributed",1,15,36,10.0,90.4,630.1,487.2,639.2,-0.4,13.0,345.0
"control systems, and multi-agent robotics applications – scenarios that are functionally similar",1,15,37,10.0,90.7,643.1,487.8,652.1,0.4,13.0,336.7
but operationally require ad hoc mitigation techniques to tolerate deployment conditions.,1,15,38,10.0,90.7,656.1,480.5,665.1,0.0,13.1,335.3
The growing demand for such systems spans consumer-facing devices such as home-,1,15,39,10.0,105.7,669.2,488.9,678.3,14.9,13.1,345.0
"automation sensors and controls, personal health monitoring devices and drug-delivery",1,15,40,10.0,90.7,682.3,487.5,691.2,-14.9,13.1,345.0
"systems, and automotive telemetry and safety systems, as well as industrial and agricultural",1,15,41,10.0,90.7,695.1,487.2,704.2,0.0,12.8,345.0
"platforms for monitoring and controlling mechanical, physical, and biological processes. In",1,15,42,10.0,90.7,708.1,487.2,717.1,-0.0,13.0,345.0
"all of these domains, the quality and reliability of sensor and sensor-derived data is central",1,15,43,10.0,90.7,721.0,487.1,730.1,0.0,13.0,345.0
© Roy Shadmon and Owen Arden;,1,15,44,7.0,134.3,739.5,254.1,745.9,43.6,18.5,395.0
licensed under Creative Commons License CC-BY 4.0,1,16,45,7.0,134.3,747.6,321.7,753.8,0.0,8.0,395.0
39th International Symposium on Distributed Computing (DISC 2025).,1,16,46,7.0,90.5,755.2,340.1,762.2,-43.8,7.6,395.0
Editor: Dariusz R. Kowalski; Article No. 64; pp. 64:1–64:8,1,16,47,7.0,90.7,763.5,291.7,769.8,0.2,8.2,395.0
Leibniz International Proceedings in Informatics,1,17,48,7.0,158.4,771.5,327.1,777.8,67.7,8.0,395.0
"Schloss Dagstuhl – Leibniz-Zentrum für Informatik, Dagstuhl Publishing, Germany",1,18,49,7.0,158.4,779.5,448.6,785.8,0.0,8.0,395.0
64:2 Brief Announcement: Proximal Byzantine Agreement,2,1,1,10.5,66.2,62.9,364.1,72.6,,,680.0
"to effective operation. When that data is delayed, missing, or corrupted – whether from",2,2,2,10.0,107.7,101.7,504.2,110.8,41.5,38.8,345.0
"environmental noise, hardware faults, or malicious interference – the consequences can range",2,2,3,10.0,107.7,114.6,504.2,123.7,0.0,13.0,345.0
"from suboptimal performance to catastrophic, even unsafe, failures.",2,2,4,10.0,107.7,127.6,401.7,136.6,0.0,13.0,345.0
"Despite shared characteristics, a divergence occurred between communities that prioritize",2,3,5,10.0,122.7,141.4,504.2,150.3,14.9,13.8,345.0
"agreement “regardless of what they agree upon” originally proposed by Lamport [9], and",2,3,6,10.0,107.7,153.8,504.5,163.7,-14.9,12.4,345.0
communities that also want guarantees on the accuracy of some quantity being approximated.,2,3,7,10.0,107.7,167.2,506.2,176.3,0.0,13.4,345.0
Whereas most agreement protocols give validity [5] specifications on their output in terms of,2,3,8,10.0,107.2,179.7,504.9,189.6,-0.5,12.5,339.2
"the initial values proposed by nonfaulty replicas, accuracy [12] specifications are with respect",2,3,9,10.0,107.7,192.6,504.8,202.6,0.5,13.0,339.4
to a true quantity approximated by the outputs. Much subsequent work on approximate,2,3,10,10.0,107.7,206.1,504.2,215.1,0.0,13.5,345.0
"agreement does not explicitly consider accuracy, with some notable exceptions [1, 3] in",2,3,11,10.0,107.7,218.5,504.5,228.5,0.0,12.4,345.0
"the sensor fusion community. In all cases, relatively strong assumptions are made about",2,3,12,10.0,107.7,231.9,504.4,241.0,0.0,13.4,345.0
"nonfaulty values such as the maximum pairwise distance [10], maximum width of a containing",2,3,13,10.0,107.7,244.4,504.5,254.4,0.0,12.5,345.0
"interval [12], or the true value is contained in the intersection of ranges of nonfaulty replicas [3].",2,3,14,10.0,107.7,257.4,506.5,267.3,0.0,13.0,345.0
Violating these assumptions affects accuracy and can lead to arbitrary protocol failure.,2,3,15,10.0,107.3,270.8,487.1,279.9,-0.4,13.4,345.0
This paper restores focus on the accuracy of an important subset of approximate Byzantine,2,4,16,10.0,122.7,284.5,504.3,293.5,15.3,13.7,345.0
"agreement (ABA) problems under weaker, more realistic assumptions. Since phenomena",2,4,17,10.0,107.7,297.0,504.2,306.9,-14.9,12.5,345.0
"measured by sensors can often be modeled as stochastic processes [17], we define Stochastic",2,4,18,10.0,107.7,309.9,504.6,319.9,0.0,13.0,337.7
"Byzantine Agreement (SBA), a refinement of the ABA problem. In the SBA problem, “true”",2,4,19,10.0,107.1,322.9,506.3,332.8,-0.6,13.0,326.1
"values are generated by a stochastic process with an unknown output distribution, and the",2,4,20,10.0,107.5,336.4,504.5,345.4,0.3,13.5,331.0
observations of those values proposed by nonfaulty replicas are perturbed by noise drawn from,2,4,21,10.0,107.7,349.2,504.3,358.3,0.3,12.8,345.0
"an unknown error distribution. Byzantine replicas act arbitrarily, and thus their proposed",2,4,22,10.0,107.7,362.3,504.3,371.2,0.0,13.1,331.9
values are not generated – or even effectively approximated – by any distribution. Our SBA,2,4,23,10.0,107.5,375.0,504.7,384.2,-0.3,12.7,345.0
"protocol, Proximal Byzantine Agreement (PBA), uses a novel value selection process, how",2,4,24,10.0,107.7,387.6,504.9,397.6,0.3,12.6,329.2
"replicas select outputs based on the messages they receive, that borrows techniques from",2,4,25,10.0,107.7,401.0,504.2,410.1,0.0,13.4,345.0
"robust statistics [7]. As long as a majority of these messages are stochastically distributed,",2,4,26,10.0,107.7,413.5,505.6,423.5,-0.0,12.5,345.0
the influence of arbitrarily selected values on the inference process is limited to a fixed bound.,2,4,27,10.0,107.7,426.9,506.1,436.0,0.0,13.4,345.0
This brief announcement reports on progress following our initial evaluation [18] of the,2,4,28,10.0,122.7,440.2,504.5,450.1,14.9,13.2,345.0
"feasibility of this value selection technique. Previously, only one-dimensional, normally",2,4,29,10.0,107.7,453.6,504.5,462.6,-14.9,13.4,345.0
"distributed distributions were explored, and probabilistic protocol properties were described",2,4,30,10.0,107.7,466.6,504.2,475.5,0.0,13.1,345.0
"informally. Here we give formal, geometric definitions and theorems with rigorous guarantees,",2,4,31,10.0,107.7,479.5,505.6,488.5,0.0,12.8,345.0
including evaluations comparing PBA to multiple ABA protocols on multidimensional data.,2,4,32,10.0,107.7,492.3,506.3,501.5,0.0,12.8,346.6
These evaluations indicate a surprising degree of scalability with respect to dimensionality:,2,4,33,10.0,107.4,505.4,505.5,514.5,-0.4,13.1,345.0
only minor losses in accuracy compared to ABA protocols that require 10× more replicas and,2,4,34,10.0,107.7,517.9,504.7,527.4,0.4,12.5,333.6
