text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight
Slowdown of photoexcited spin dynamics in the,1,1,1,14.3,89.3,212.8,475.9,227.3,,,800.0
non-collinear spin-ordered phases in skyrmion host,1,1,2,14.3,89.3,230.7,506.0,245.2,0.0,17.9,800.0
GaV4S8,1,1,3,14.3,89.3,248.8,152.2,263.1,0.0,18.1,800.0
"Fumiya Sekiguchi, Kestutis Budzinauskas, Prashant Padmanabhan,",1,2,4,10.9,89.3,284.6,502.6,295.7,0.0,35.8,800.0
"Rolf B. Versteeg, Vladimir Tsurkan, István Kézsmárki, Francesco",1,2,5,10.9,89.3,297.7,482.9,309.2,0.0,13.1,800.0
"Foggetti, Sergey Artyukhin, Paul H. M. van Loosdrecht",1,2,6,10.9,89.3,311.7,424.8,322.8,0.0,14.0,800.0
Angaben zur Veröffentlichung / Publication details:,1,3,7,10.0,89.2,370.2,376.4,380.5,-0.1,58.4,800.0
"Sekiguchi, Fumiya, Kestutis Budzinauskas, Prashant Padmanabhan, Rolf B.",1,4,8,10.0,89.3,391.1,469.6,401.2,0.1,20.9,435.0
"Versteeg, Vladimir Tsurkan, István Kézsmárki, Francesco Foggetti, Sergey",1,4,9,10.0,88.8,402.6,465.5,413.1,-0.4,11.5,435.0
"Artyukhin, and Paul H. M. van Loosdrecht. 2022. “Slowdown of photoexcited spin",1,4,10,10.0,88.9,415.0,504.4,425.1,0.0,12.4,435.0
dynamics in the non-collinear spin-ordered phases in skyrmion host GaV4S8.”,1,4,11,10.0,89.3,427.0,483.7,437.0,0.4,12.0,435.0
Nature Communications 13 (1): 3212.,1,4,12,10.0,89.3,438.9,282.2,449.0,0.0,12.0,435.0
https://doi.org/10.1038/s41467-022-30829-z.,1,4,13,10.0,89.3,450.9,316.6,461.0,0.0,12.0,435.0
Nutzungsbedingungen / Terms of use:,1,5,14,10.9,89.3,763.0,322.5,774.0,0.0,312.1,800.0
CC BY 4.0,1,6,15,9.0,454.7,764.5,502.9,773.5,365.4,1.6,800.0
