text,page_no,block_no,line_no_on_page,font_size,x1,y1,x2,y2,rel_x,rel_y,avg_weight,font_name
espero,2,1,1,48.0,137.1,81.7,276.7,136.5,,,400.0,LibertinusSerif-Regular
Libertäre Zeitschrift,2,2,2,15.0,142.2,141.3,269.2,158.4,5.1,59.6,400.0,LibertinusSerif-Regular
www.edition-espero.de,2,2,3,13.0,143.9,161.0,267.8,175.8,1.7,19.7,400.0,LibertinusSerif-Regular
Neue Folge,2,3,4,12.0,178.2,191.3,233.0,204.9,34.3,30.3,400.0,LibertinusSerif-Regular
Nr. 12,2,3,5,12.0,189.9,207.0,221.4,220.7,11.7,15.8,400.0,LibertinusSerif-Bold
Januar 2026,2,4,6,12.0,176.1,222.8,234.3,236.4,-13.8,15.8,400.0,LibertinusSerif-Regular
Themenschwerpunkt:,2,5,7,12.0,151.2,250.5,259.8,264.1,-24.9,27.7,400.0,LibertinusSerif-Regular
Anarchismus und,2,5,8,12.0,162.3,266.2,248.9,279.9,11.1,15.8,400.0,LibertinusSerif-Regular
Pädagogik,2,5,9,12.0,180.1,282.0,231.1,295.6,17.8,15.8,400.0,LibertinusSerif-Regular
Herausgegeben,2,6,10,12.0,167.8,432.2,243.4,445.9,-12.4,150.3,400.0,LibertinusSerif-Regular
von Markus Henning und,2,6,11,12.0,142.4,445.9,268.8,459.6,-25.4,13.7,400.0,LibertinusSerif-Regular
Jochen Schmück,2,6,12,12.0,164.3,459.6,246.0,473.3,21.9,13.7,400.0,LibertinusSerif-Regular
Libertad Verlag,2,7,13,12.0,168.1,487.0,243.1,500.7,3.8,27.4,400.0,LibertinusSerif-Regular
Potsdam,2,7,14,12.0,184.6,500.7,226.6,514.4,16.5,13.7,400.0,LibertinusSerif-Regular
espero – Neue Folge erscheint halbjährlich als kostenlose digitale Zeitschrift,3,1,1,9.5,51.1,43.2,376.9,54.0,,,400.0,LibertinusSerif-Regular
(E-Zine) im PDF-Format. Hierfür empfehlen wir den Adobe Reader als PDF-,3,1,2,9.5,51.1,55.7,377.1,66.5,0.0,12.4,400.0,LibertinusSerif-Regular
"Viewer, den es auch als mobile App für Android bzw. iOS gibt. Im Text befinden",3,1,3,9.5,51.1,68.1,376.9,78.9,0.0,12.5,400.0,LibertinusSerif-Regular
"sich farblich hervorgehobene Hyperlinks, die per Mausklick entweder zu einem",3,1,4,9.5,51.1,80.6,376.8,91.4,-0.0,12.5,400.0,LibertinusSerif-Regular
internen Querverweis (wie z. B. dem Editorial) innerhalb der vorliegenden Ausgabe,3,1,5,9.5,51.1,93.0,376.9,103.8,0.0,12.4,400.0,LibertinusSerif-Regular
oder auch zu externen Webseiten (wie z. B. unserer Homepage) führen. Weitere,3,1,6,9.5,51.1,105.5,377.0,116.3,0.0,12.5,400.0,LibertinusSerif-Regular
Tipps zur optimalen Nutzung der digitalen Ausgabe der espero finden sich auf,3,1,7,9.5,51.1,117.9,377.8,128.7,0.0,12.5,400.0,LibertinusSerif-Regular
dieser Seite unserer Homepage.,3,1,8,9.5,51.1,130.4,173.1,141.2,0.0,12.5,400.0,LibertinusSerif-Regular
Auf die Zeitschrift espero und ihre einzelnen Ausgaben kann gerne verlinkt wer-,3,2,9,9.5,65.3,142.8,377.2,153.6,14.2,12.5,400.0,LibertinusSerif-Regular
den. Eine Integration der PDF-Dateien der einzelnen Ausgaben von espero zum,3,2,10,9.5,51.1,155.3,377.1,166.1,-14.2,12.5,400.0,LibertinusSerif-Regular
